,text,label
12786,The ongoing COVID-19 pandemic continues to deprive countries of the gains made towards the Sustainable Development Goals.,1
10667,"Since I have dedicated my mandate to young people and women, their participation in the decision-making process is central to our Government’s actions.",0
13845,"It is self-evident that opaque, non-inclusive and undemocratic entities are presuming to impose an illegitimate rule-making authority on island States in the hope that their financial sector will collapse under the weight of onerous regulation, rapidly changing requirements and the threat of unilateral blacklists.",0
12595,"I would also like to encourage Member States of this august Assembly to share relevant information, scientific knowledge, and best practices about the disease, as well as enhance equitable and fair access to medicines, vaccines and medical equipment to all nations.",0
1439,Continue to exercise caution.,0
4270,"Wash your hands regularly, use a face covering and keep your distance.",0
1351,"Dr Jenny Harries, Chief Executive of UKHSA, said: Increased case detection through focused contact tracing has led to more cases of the Omicron variant being identified and confirmed, as we have seen in other countries globally.",1
2150,"They share their views about building a new world of peace, cooperation and dialogue, based on ideological, cultural, political and religious diversity and brings together the cultures of peoples across the whole of planet Earth.",0
14822,"In my country, the period during which a long-standing economic slump caused people to become inward-looking is now a thing of the past.",0
5341,"This week, more vaccination sites have popped up across the country, making it as easy as possible to Get Boosted Now, including football stadiums and shopping centres.",0
3553,"Let us also take this opportunity to consider ways to improve its performance as we seek to achieve the Sustainable Development Goals by 2030 and overcome major global challenges in the areas of the environment, climate, health, education, security, stability and development.",0
12346,"Education regression is now inevitable, considering the long period in which our children have been forced out of the formal classroom and the challenges that many developing countries face in delivering education virtually.",0
2163,"However, they are making the same kinds of decisions and the same kinds of statements.",0
4214,"Dr Yvonne Doyle, Medical Director at Public Health England, said: The highest rate of infections continues to be seen in the younger generations, but worryingly it is rising quickly in those over 80 who are most at risk of poor outcomes.",0
12887,The persistent political and military instability in many African countries calls on and demands of us all to make a concerted effort to silence the weapons in order to enable a negotiated solution through permanent dialogue and end the suffering of all those concerned once and for all.,1
10389,The United Nations bid to leave no one behind will remain elusive if we continue to deprive other nations of the world the opportunity to play a pivotal role in the affairs of this universal Assembly.,1
2849,"Let me also take this opportunity to thank the president of our 75th session, H.E.",0
8054,Every single test sequenced helps us to stay ahead of variants and learn more about this virus.,1
14764,"But to be able to benefit from these opportunities made possible by technology, we have to raise our infrastructure to a basic minimum level.",0
16535,"As we all know, migration is the result of deep-rooted causes that require immediate action, together with medium- to long-term perspectives.",1
6315,No State is big enough to solve the complex challenges we face today alone.,0
7675,This is particularly urgent for older people whose immunity may be waning given that several months have passed since they received their jabs.,0
7856,"We have proudly analysed more than 2.5 million samples for NHS Test and Trace, working closely with the great teams at the Department of Health and Social Care (DHSC) and UKHSA.",0
10986,"The United Nations Charter is our moral compass — a compass that, among other things, reminds us that we must save future generations from the scourge of war, reaffirm our faith in fundamental human rights, and promote social progress and better standards of life in a freer world.",0
15421,"The prevention and early warning of situations that could lead to massive human rights violations, as well as crimes against humanity or genocide, must be one of the main tasks of the United Nations.",0
2286,One of the main challenges developing countries such as ours are faced with relate to access to essential medicines and vaccines.,0
3630,"The Guinean people have adhered to it and are involved in its implementation, based on our experience of tackling the Ebola virus epidemic.",0
5103,Dr Harries has worked tirelessly to keep the nation safe during the COVID-19 pandemic with a focus on providing advice and support to the most vulnerable people in the country.,0
16837,Togo is currently taking a preventive and proactive approach to the terrorist threat and has therefore sought the expertise of the Office of Counter-Terrorism to help it assess the risks posed by violent extremism.,1
3822,"Case rates per 100,000 are lowest in the South West, with a rate of 8.9.",0
486,A second vaccine dose increases the level of protection and is important for extending the duration of protection.,1
6051,Our systems must be strengthened to prevent the proliferation of this scourge.,1
3444,"For its part, my Government will continue to empower and uplift the poor through a variety of the poverty eradication programmes.",1
2121,The ambition to dominate creates new dependencies and leads to tensions and conflicts.,1
939,"The lowest case rates were in those aged 80 and above, with a weekly rate of 69.5 per 100,000 population.",0
3651,"We must show respect to the international law, effectively protect human rights and fundamental freedoms, and promote economic and social cohesion on a global scale.",0
14340,Belarus urges the world leaders who will gather in this Hall next year to dedicate the meeting to those issues.,0
2626,"The sad truth today is that the migrants of the world no longer seek only a better life, now they seek to survive.",0
16133,We look forward to their successful implementation in line with the Member State-driven processes that were launched to complement them.,0
3576,"Mr. President, The pandemic has highlighted pre-existing vulnerabilities and multiple structural weaknesses within our economies - large and small, rich and poor - and clearly demonstrated the systemic nature of risk worldwide.",0
2532,"It is also important to note that great strides have also been made to advance anti-corruption measures, freedom of the press and human rights.",0
9631,It is very important in that regard for the United Nations Relief and Works Agency for Palestine Refugees in the Near East to continue its activities effectively.,0
17294,"The Western Balkans are once again a battlefield for conflicting geopolitical interests, resulting in a slowdown in the integration of Western Balkan societies into their natural European setting, undermining people’s trust in and adoption of European values.",1
15053,"There have been random bombings of civilian neighbourhoods and attacks targeting civilian airports, hospitals, ambulances and infrastructure as well as practices such as child recruitment.",0
12512,"It blossoms in a spirit of openness, respect and care for the other, in easing the plight of the hungry, the thirsty, the sick and those who lack education.",0
15652,"No serious person who objectively examines the scientific data can but conclude that climate change is an existential threat to humanity, and especially to Small Island Developing States (SIDS) and countries, such as in West Africa and the Sahel region, which are being swept into seemingly unending natural disasters as a consequence of desertification and extreme land degradation.",1
7473,"Accordingly, my government has aligned our KV20 with the development frameworks guiding our United Nations, including the 2030 Agenda, the SAMOA Pathway, and other related agreements, in a manner that prioritizes our people.",0
11385,"In this regard, a successful COP26 is critical to meet our long-term climate neutrality objective.",0
1270,One individual diagnosed in hospital has sadly died.,0
119,"Temporary and precautionary measures to prevent the spread of the new COVID-19 Omicron variant in the UK will come into force on Tuesday, the government has confirmed.",0
196,The variant includes a large number of spike protein mutations as well as mutations in other parts of the viral genome.,0
8693,Proportions of BA.2 were also found to be higher in the southern regions compared with the Midlands and northern areas of the country.,0
15775,We therefore fully support the steps taken by the Secretary-General to reform the United Nations in order to make the Organization more resilient and more capable of addressing difficult global challenges.,0
1581,"That is evident in their efforts to impose inequality among citizens based on their ethnicity, which, let me remind Member States once again, is a form of racial discrimination, and to create ethnically pure territorial areas.",1
5419,"Existing public health measures remain in place including: staying at home if you feel unwell get a test if you experience any COVID-19 symptoms wear a face covering in crowded, enclosed spaces work from home if possible maintain social distancing and regular hand washing take up the offer of the free COVID-19 vaccine Dr Jenny Harries, Chief Executive of UKHSA, said: COVID-19 is spreading quickly among the population and the pace at which Omicron is transmitting may pose a risk to running our critical public services during winter.",0
786,Thursday 24 March 2022 This week we publish the 100th national influenza and COVID-19 surveillance report.,0
738,"Hospital admission rates for COVID-19 were highest in the North East, with a rate of 22.01 per 100,000 population.",0
15783,"Knowing the true significance of justice, we will continue working to ensure the universality and indivisibility of human rights.",0
8512,"Professor Paul Elliott, director of the REACT programme from Imperial’s School of Public Health, said: These trends are concerning since when a very high number of people are infected, this may lead to more people becoming seriously ill and needing to go to hospital.",0
5190,"We look forward to operationalising the remainder of the UK’s dose sharing commitment via COVAX in 2022, while we also work with the UK Government on continuing to support Gavi’s ambitious 2021 to 2025 routine vaccination programmes, of which the United Kingdom is the largest funder through the Prime Minister’s commitment made at the UK-hosted Global Vaccine Summit in June 2020.",0
7580,Everyone aged over 50 and all those most at risk from COVID-19 should get a booster 6 months after their second dose.,0
14471,We must avoid any incident liable to trigger ever worse consequences.,0
3930,"Hospital admission rates for COVID-19 are now highest in the West Midlands, with a rate of 4.04.",0
12825,"That requires a courageous reform of our common Organization, which we want to be stronger, more democratic and more proactive in order to achieve the noble objectives entrusted to it.",1
9754,"However, the types of challenges that confront our Pacific region require international cooperation to address their stark realities.",0
7044,What a sorry picture of international solidarity but we must remember it.,0
15197,"The Indigenous Farmers Group of Brazil, composed of various ethnic groups with representatives in all states of the Brazilian Federation, who inhabit an area of over 30 million hectares of the Brazilian territory, respectfully addresses Brazilian society to express is full, unconditional support for indigenous spokesperson and representative Ysani Kalapalo, of the Xingu indigenous park in the state of Mato Grosso, so that she may explain to the United Nations General Assembly, in New York, the reality of the indigenous peoples of Brazil, as well as shed light on the lies disseminated by the national and international media, which insist on keeping the indigenous peoples of Brazil as an endless market reserve, serving the interests of foreign countries that still see Brazil as a colony without rules or sovereignty.",0
13853,"Today we must recognize the folly of assuming that our Organization’s institutions can withstand the challenges of unilateralism, isolationism and inactivity.",0
10841,"Despite everything, I believe that the agreement between Serbs and Albanians is of the utmost importance to the stability of the Balkans and that those two nations have a role in our region that Winston Churchill intended for France and Germany when he spoke of uniting Europe.",0
6022,"If unified and stable, it can contribute to Central Asia’s development.",1
8101,"We should be very clear that the results from these trials benefit the whole world, and it has to be said that if more countries around the world had reciprocated by allowing UK volunteers to enjoy fully vaccinated status for overseas travel, these measures would not have been necessary.",0
8206,"But, although this was an arduous time for health systems everywhere, there’s a lot that we can learn from one another about how we handled this period of pressure and the new ways of working that we were forced to adopt.",0
17531,"We raise it again today, not because we are bound by practice to do so, but because we resolutely believe that there shall be no peace and no justice until the Palestinian people are free from occupation and are able to exercise the rights for which this United Nations stands.",0
1863,"Furthermore, the pandemic has not stopped the war in Ukraine, where more than 13,000 people have died since the beginning of the Russian aggression, with one State seizing the territory of another.",0
1446,"As in autumn 2021, the primary objective of the 2022 autumn booster programme will be to increase population immunity and protection against severe COVID-19 disease, specifically hospitalisation and death, over the winter period.",0
10363,"As a continent, we are focusing on building and growing our economies, and with those new initiatives well established, we will be able to increase our trade with the entire world and become self-sufficient.",1
7236,"Together with the FAO, we have created the Food Coalition to combat malnutrition caused by the Covid-19 pandemic and we have hosted in Rome the Pre-Summit on Food Systems.",1
6984,"Building back better requires greater respect for human rights, fundamental freedoms, and gender equality — the critical cornerstones for a better and more just future.",0
11159,"In that regard, the nationally determined contributions are key to accelerated climate action.",0
11451,"And for that, it must: One, reverse its unilateral and illegal measures instituted since 5th August 2019; Two, stop its oppression and human rights violations against the people of Kashmir; and Three, halt and reverse the demographic changes in the occupied territory.",1
14502,"Da’esh continues its indoctrination and threatens innocent and vulnerable targets as well as law enforcement, seeking to spark radicalization with an absolute cynicism and relentlessly stirring up hatred and anxiety.",0
7487,"Liberia, for its part, reaffirms our commitment to continue our good stewardship of our critical ecosystem of tropical rainforest, coastal mangroves and interior peatlands.",0
6444,"We in Ecuador, too, have witnessed an increase in our own migrating population — those exposed to unimaginable risks in their attempts to reach other countries, such as the United States.",0
16272,"To stave off catastrophe, there is no alternative but to commit to net zero carbon emissions by 2050.",1
10788,"Instead of using every opportunity to call for the immediate return of refugees to Syria, as they have always done, those countries are now imposing flimsy conditions and arguments to prevent such returns, using this purely humanitarian issue as leverage to serve their hidden political agendas.",0
11300,"That involves everything from sharing intelligence and best practices, counter-terrorism training and reforming our financial system to starve terrorist networks of funding.",0
3067,"On the one hand, they show that a lack of transparency, coupled with disinformation and conspiracy theories, can kill.",1
527,"With 1 in 3 people with COVID-19 showing no symptoms, it is easy to pass it onto others without knowing.",0
10556,Concrete measures to reduce nuclear risk and increase transparency can serve as stepping stones and unlock disarmament diplomacy.,0
3061,"Mr. President, There is no doubt that the COVID-19 pandemic has propelled the United Nations to a critical crossroads.",1
1475,"In both men and women, around 40% of suicides are by people in their 40s and 50s, while men aged 45 to 49 have the highest rate.",0
16563,"The United Arab Emirates has participated in regional and international efforts aimed at easing tensions and reaching political solutions to the crises in the Middle East, including in Libya, Yemen, the Sudan, Syria and Palestine.",0
840,"Case rates per 100,000 were lowest in the North West with a weekly rate of 285.9.",0
14407,"We must learn once again how to be good neighbours and solve problems together in our home, our planet.",0
6531,What is intriguing here is the fact that this vaccine was donated to African countries through the COVID-19 Vaccine Global Access Facility.,0
14837,"She looked me straight in the eye and said that as many as 100 million girls lack the skills they need to have a good command of modern technology, for they do not undergo a minimum education of 12 years.",0
17579,"Nature therefore provides us with the potential to produce more than 70 times the energy that we need today, preventing the release of millions and millions of tons of carbon dioxide a year.",1
4565,This is so that expert scientists can understand more about how to deploy these treatments in the NHS more widely later in the year – including who would benefit most from receiving antiviral treatments for COVID-19.,0
9335,"The vaccination programme has succeeded in reducing the risk of severe infection and hospitalisations, easing pressure on the NHS.",1
567,The Health and Social Care Secretary has written an open letter to NHS trusts in England on the importance of meeting the net zero health service commitment.,0
13802,"There are a number of examples, including recent ones, when just such an approach has helped to achieve agreement and reconciliation.",1
2846,That is why we hosted the online Climate Adaptation Summit at the beginning of this year.,0
9958,The precious time devoted to Burundi can be allocated to the many other areas of tension.,0
732,"Dr Mary Ramsay, Director of Clinical Programmes at the UK Health Security Agency (UKHSA), said: The continued fall of COVID-19 hospital admissions and acute respiratory infections remains encouraging and demonstrates that vaccines are providing strong protection against severe illness.",1
11424,"Belarus exploits and puts vulnerable people from different regions of the world at great risk in an effort to create targeted, intensive migratory flows to Lithuania, Latvia and Poland in order to destabilize Europe.",1
4067,"Dr Ruth Milton, Director for the COVID-19 response at Public Health England, said: Case rates are falling in all age groups and regions, but it is important to remember that infections remain extremely high across the country.",0
14653,It should unite rather than divide us.,0
14305,The Compact aims to manage migration flows through enhanced international cooperation.,1
8381,"This means washing your hands regularly, using a tissue to catch coughs or sneezes and washing your hands afterwards, and staying away from others if you feel unwell.",0
13676,"On 19 September, the Government of the Republic of South Sudan held a national day of prayer in the spirit of supporting this critical process of national healing and reconciliation.",0
1512,It is in those contexts that Sri Lanka is a Commonwealth Blue Charter Champion and leads the Mangrove Restoration Action Group.,0
4492,"As we emerge from restrictions and vaccine coverage continues to rise, it is important to remember that while the protection provided by vaccination is excellent, it is not total.",0
11797,"The situation has now been exacerbated by the devastating impacts of the pandemic on sustainable development, with the most vulnerable countries, particularly the landlocked least developed countries, such as Lesotho, being the hardest hit.",1
1552,"Although transitional Government has to a great extent overcome challenges to bringing about peace, the challenges that come after peace remain considerable.",0
14453,We must change mindsets — a prosperous society depends on the talents of all its people.,0
11841,Together we can propose better and more sustainable solutions to global challenges.,0
2985,"For this reason, Sao Tome & Principe reiterates our call for these sanctions to be lifted in order to allow Cuba to face the challenges of economic and social development without the constraints imposed by unfair sanctions and take better advantage of opportunities in trade relations on an equal footing with the other Member States of our Organization.",1
15814,"In that context, we will pay special attention to the sustainable use and management of natural resources, especially water, the promotion of a circular economy and the preservation and protection of biodiversity.",0
11741,"In order to achieve that goal, our Administration shall design and implement interventions aimed at inducing enhanced productivity in agriculture, mining, energy, financial services, tourism, technology, health and education, as well as support the growth of micro, small and medium enterprises.",1
6668,It is our responsibility to ensure that women are given the space to become enablers for change.,0
3760,"Case rates per 100,000 have increased in all age groups, ethnic groups and regions.",0
8221,"And, as we all look to rebuild after the pandemic, one of the best ways to forge a happier, a fairer and a more prosperous society is a relentless focus on mental health.",1
11895,"That, of course, is just the bare minimum required for us to make progress together, and to do so quickly.",0
13980,"In addition, our country opted for decent work, providing more guarantees and rights to workers, including the right to social security and free medical care for rural and domestic workers, who have historically been neglected.",0
3240,"Internationally, it is taking into account the conditions and circumstances neighboring countries are put in while working with them to attain co-prosperity.",0
10042,"Secondly, there must be an end to the crisis in Yemen.",0
5287,This is a decrease from the 1.57% prevalence (one in 64 people infected) reported in round 15.,0
3043,Korea will share its development experience with developing countries and join the concerted global efforts to achieve UN sustainable development goals.,0
4482,Further investigations are being undertaken.,0
5193,"The UK is the second largest contributor of genomic data to the global initiative mapping the spread of COVID-19, providing around a third of the total number of sequences so far uploaded the UK kick-started efforts to establish COVAX, pledging £548 million to the scheme.",0
17348,Hail and frost will continue to ravage the vines in my country from time to time.,1
5615,And I’m pleased that we’ve also been able to support our overseas territories so that Gibraltar has become one of the first places in the world to offer a vaccination to its entire adult population.,1
9238,"It was clear that vaccination was the very best way to keep vulnerable people safe from Delta because quite simply, if you’re not infected, you can’t infect someone else.",0
5181,The UK has been at the forefront of the global response to COVID-19.,0
4050,"Hospital admission rates for COVID-19 have risen in the East Midlands, West Midlands and Yorkshire and the Humber.",0
858,I encourage everyone eligible to get vaccinated or receive a booster vaccine where appropriate.,0
7430,"It is true that Afghanistan holds many bitter lessons that we need to take to heart, but from my perspective one thing is crystal clear: we should not fall into defeatism, self-doubt or despair.",0
17502,"Equally important is our commitment to maximise benefits to our people, to uplift our communities, and create a wealthier, healthier and more peaceful United Nations.",0
17265,"We used the Earth’s blessings, such as trees, water, animal and other natural resources, only in accordance with our own and our households’ needs, thereby saving resources for future generations.",1
8567,It is vital that everyone continues to follow the simple steps to keep themselves and others safe.,0
304,"Dr Jenny Harries, Chief Executive of the UK Health Security Agency (UKHSA), said: This round of REACT provides another reminder of the effectiveness of the vaccines against COVID-19.",0
5085,"This target was brought forward by the Prime Minister and the NHS last month through the national Get Boosted Now campaign, aiming to offer all eligible adults a booster by the new year in response to the emerging threat of the Omicron variant, to protect the public as quickly as possible.",1
16524,"We in Italy have begun a new period of reforms, which seeks to build a sustainable future for all those who will come after us.",0
12412,"Therefore, in the same way that we are leading a just recovery project to overcome the economic crisis, we must also commit ourselves to a just green transition, which we are convinced is the most effective way to reach new levels of progress and well-being.",1
10416,"To ensure that every citizen can participate in the life of the nation, the Malagasy Government is committed to ensuring education for all.",0
14150,"Those targets aim to reduce unemployment among young people, improve vocational education and training and increase employment in small and medium enterprises.",1
10548,We need to make growth sustainable and inclusive and to promote decent work for all.,0
11523,"That means that, from time to time, we might need to leave our jobs, say goodbye to our families and rush to the battlefield to defend our country — just as my friends and I have had to do ourselves from time to time.",0
15046,"Our army and other supportive forces, through the Volcano of Rage operation, are bravely registering one victory after another.",0
14312,"Inequality and feelings of exclusion are at the root of the main threats to peace, stability and harmonious development.",0
11867,"That has caused security, economic and social problems.",1
1403,Both have links to travel to Southern Africa.,0
14355,"But as a Latin saying has it, viam supervadet vadens — that is, to get to the end of the road, one has to keep walking — because, after all, there was a time when treaties banning chemical and biological weapons or reducing nuclear and conventional arsenals also seemed an impossible dream.",0
6203,"The pandemic has been a stark reminder of our mutual dependency, and that instability in one region of the world inevitably impacts its neighbours.",0
16534,"We are on the verge of reaching a crossroads, moving from an emergency phase in managing the migratory phenomenon to a structural one based on partnership among States.",0
8438,"Case rates remain high across the country, and we continue to monitor the data closely so we can understand how the pandemic is progressing.",1
14394,"As a matter of principle, Belarus believes that regional economic organizations must be actively involved as effectively as possible in efforts to implement the SDGs, in order to help coordinate the economic policies of regional blocs’ member States.",0
1734,"I humbly believe that, in addressing such questions, we must have the courage and vision to scrutinize the instruments and mechanisms that I just mentioned.",0
807,"Hospital admission rates for COVID-19 were highest in the South East, with a rate of 19.31 per 100,000 population.",0
6149,Our ability to achieve sustainable development will be compromised if we do not find real solutions to the ongoing climate emergency.,1
2735,Suriname supports the call for a stronger and more effective United Nations.,0
16937,Those disasters showed the intensity and ferocity of the changes taking place in our environment.,0
7105,"During the past five decades, the relationship between Qatar and this international Organization has been characterized by close cooperation and the establishment of exemplary partnerships in various fields.",0
15258,"In January, we were in Davos, where we presented our ambitious reform programme for investors from all around the world.",0
7292,We restored the balance of power by strengthening democratic dialogue and governance among the various levels of the State.,1
17067,"Today all of us are profoundly interconnected by multilateral governance and, more than ever, we must value the genuine spirit of cooperation that the United Nations has always promoted and which is indispensable for finding efficient solutions to international challenges.",0
11908,"The ceasefire, the convening of the Libyan Political Dialogue Forum, the election of representatives of the interim executive authority and the winning of a vote of confidence in the House of Representatives by the interim Government of National Unity are all positive developments.",0
1523,And we’re deploying renewable energy at nearly eight times the global per capita average.,0
16733,The long-standing injustice and imbalance perpetrated by the current configuration of the Security Council should be of grave concern to us all and ought to be addressed now.,0
9982,"Burundi believes that terrorism cannot and should not be treated as an issue tied to any one religion, nationality, civilization or ethnic origin.",0
5533,"If the community of nations downplays the danger posed by the spread of jihadism in Africa and if it does not adopt a comprehensive and effective strategy to eradicate that scourge, the wounds opened up in the Saharan region and in Central and Southern Africa will continue to spread until they join together to become a genuine threat to international peace and security.",1
12176,"But there is another way of using these rapid tests, and that is to follow the example of Liverpool, where in the last two and a half weeks over 200,000 people have taken part in community testing, contributing to a very substantial fall in infections.",1
15638,"Devastating natural disasters, especially due to severe weather patterns, are increasingly difficult to deal with.",1
6729,"Hope knows how to look beyond personal comfort, beyond the small securities and compensations that narrow our horizons, and how to open up to great ideals that make life more beautiful and dignified.",0
3200,"However, the pandemic has had a significant impact on the developed nations as well.",0
6543,"Our experience in strengthening statehood, the rule of law and good governance allows us to better understand similar efforts elsewhere.",0
15061,"We continue to cooperate strategically with the United States and to work together to root out the remnants of terrorism, wherever they are.",0
4760,"The booster dose not only offers protection to the individual, but also to those close to you, as well as helping to prevent serious illness.",0
1815,"We have enacted wide ranging legislation, including constitutional changes, substantially increased capacity and resources in several key institutions, and further implementation is already underway.",0
11774,"At the same time, addressing climate change will be the driving force of dynamic growth and a necessity for achieving the Sustainable Development Goals.",1
11760,Such outcomes will be crucial to human health as well as the health of our planet.,0
10172,There are two climate-related topics that I wish to underscore here before concluding.,0
5562,"I am sorry this will hurt many businesses just getting back on their feet, but we must act to stop the virus from being transmitted in bars and restaurants.",1
16651,"In Latvia, we have reduced our greenhouse-gas emissions by almost 60 per cent compared to our 1990 levels, but we understand that it is not enough, and we therefore support climate neutrality as a goal for the future.",0
1094,"XD has not been identified in the UK to date, though 49 cases have been reported to global databases, the majority of these are in France.",0
7524,May I take this opportunity to share with the nations of the world how the Tinkhundla System of governance works.,0
7544,"Your Excellency, you can be confident of Jamaica’s continued commitment to collaborate with the membership to seek viable solutions for persistent global challenges, notably the ongoing COVID-19 pandemic.",0
3783,"Dr Yvonne Doyle, Medical Director at Public Health England, said: Once again we are seeing cases rapidly rise across the country and the Delta variant is now dominant.",0
9947,"On the security front, the situation in Burundi is stable, calm and fully under control throughout the country.",0
6959,"Let us use this anniversary to renew our commitment to combatting racism, racial discrimination, xenophobia and related intolerance wherever they are found.",0
5212,"The UK led the world in vaccine research, providing results for 3 of the successful vaccine candidates through huge phase 3 trials for Oxford AstraZeneca, Janssen and Novavax vaccines.",0
2041,"Our rivers and air are cleaner, and the country is much greener.",0
11241,"In 2017, recognizing the untapped potential for raising capital by issuing bonds to ordinary citizens, the Government of Kenya, in conjunction with private-sector players, launched a mobile-based Government bond, M-Akiba.",0
5651,"So, when the call comes, please do get a jab and, in the meantime, stay at home, protect the NHS and save lives.",1
9204,"This, coupled with the lower levels of hospitalisation and mortality, suggests the population as a whole is now better protected, with the latest evidence suggesting that the risk of presentation to emergency care or hospital admission is approximately half of that for Delta.",0
17052,"In his words: To save the Pacific is to save the whole planet. In fact, 7 of the 15 most climate-affected nations in the world sit within the Pacific region, including places like Tuvalu, with a population of just over 11,000 people, which barely contributes to global emissions but is paying the price for our collective inaction; atolls so low-lying that in weather events the water on either side of them can flow together and join at the narrowest points, engulfed by the sea; or Tokelau, a beautiful set of three atolls that can only be accessed by boat, where the children speak knowledgeably about climate change, knowing that unlike all the challenges their self-reliant forbears have ever faced, this one is completely and utterly in other people’s hands.",0
6420,"Accordingly, I would like to commend some of the numerous regional organizations from the Western Balkans that have helped sustain the economy and facilitate the flow of people and basic goods under the new circumstances.",0
950,"Weekly case rates per 100,000 population were highest in the South East at 648.5.",0
15778,"Russia, a permanent member of the Security Council, encouraged by the feeble international response to its 2008 aggression against Georgia, is attempting to further destabilize countries in its environs.",0
497,"As a result, the JCVI (Joint Committee on Vaccination and Immunisation) recommended a booster vaccine programme to eligible groups, including adults aged 50 years and above on 14 September 2021.",0
14570,We will continue to invest every effort into making our region’s geopolitical environment safer.,0
11792,"This Organization, the United Nations, and the other Bretton Woods institutions were created to maintain international peace and security, help rebuild the shattered post-war economy and promote global economic cooperation.",1
5393,People will be able to order LFD and PCR tests every day over the festive period.,0
2700,"Let us not be fooled by those who, out of selfishness and individualism, would have us believe that the collective causes that unite us are not worth pursuing.",0
10283,"We in Muslim countries experience Islamophobia when travelling abroad, and it is getting worse.",0
3641,"The healthcare infrastructure in Azerbaijan has been developed and renovated significantly, with almost 700 hospitals and healthcare facilities built or completely renovated in the past 17 years.",0
4269,"This picture is particularly acute in the North of England, with the North West the region worst affected.",0
17349,"On the contrary, it is the United States, the biggest nuclear power in the world, that has antagonized and posed a nuclear threat to the Democratic People’s Republic of Korea for more than 70 years.",1
11460,"For that reason, I am proud that we have called all sectors of national life in our country to an open and pluralistic dialogue to achieve reforms that contribute to strengthening the social and democratic rule of law in the Dominican Republic.",1
9972,"Like other countries committed to sustainable development, Burundi has made every effort to produce a regular follow-up report on the implementation of the SDGs and our national development plan.",0
3127,"This common pain has demonstrated that despite all progress, our ignorance as humans far outweighs our knowledge.",1
14079,The Human Rights Council is the focal point and driving force for protecting and promoting human rights and ensuring that all States honour the commitments that they have voluntarily signed up to.,0
7751,"This is a national mission and with over 2 million bookings in just one week, our booster programme is accelerating as more and more people become eligible.",0
5249,"Millions of vaccine slots are available through the festive calendar so if you’re not boosted and you get this text, take up the offer and get vaccinated.",0
14059,We want not to only preserve the gains that we have made but to maintain the foundation that will allow us to further advance those gains.,1
3041,"It violated all agreements signed with us, undermined the two-State solution through its oppressive practices of killing and maiming, arrests, home demolitions, asphyxiating our economy, and systematically acting to alter the character and identity of occupied Jerusalem, attacking its Muslim and Christian holy sites, notably Al-Aqsa Mosque, and pursuing its settler colonialism on our land and against our people, ignoring the Arab Peace Initiative for peace and actively attempting now to kill another opportunity for peace through reckless unilateral measures.",1
12432,We must devise innovative and creative ways by which the world should act to avert the catastrophe that climate change so plainly portends.,0
4151,"The highest case rates were seen in those aged 40 to 49, with a rate of 190.3 per 100,000 population.",0
10227,"Eighty per cent of the water in the Ganges and other Indian rivers comes from the Himalayan, Karakoram and Hindu Kush glaciers, which are melting at quite a rapid pace.",0
11991,"Together with the UNFCCC COP26, 2021 is a critical year for aligning action to tackle the climate emergency, and addressing the threat posed by biodiversity loss.",1
15648,"Within the UN, the Security Council must be able to continue to fulfil its role in safeguarding international peace and security.",0
4674,"Because I’ve always been extremely conscious of the impact that blanket restrictions can have, for instance on jobs, on education and mental health.",0
3457,"However, at the same time, we are aware that these dynamics need to be stronger and that we still have a lot of work to do to reduce the risk of poverty and achieve a balanced development of all our regions, which we will work on with dedication.",0
9523,"For the sake of a peaceful future for all humankind, let us solve that problem as soon as possible on the basis of justice.",0
11529,"If the UN is to lead the world out of the many crises we face, things need to change.",1
10894,"Every year the United States Government allocates tens of millions of dollars from the federal budget to political subversion, with the purpose of creating confusion and weakening the unity of our people, which it combines with a concerted propaganda campaign aimed at discrediting the revolution, its leaders and its glorious historical legacy, denigrating our economic and social policies in support of development and justice and destroying the ideas of socialism.",0
10243,It is impoverishing the developing world.,0
7511,"If we fail, the consequences will be calamitous for every country and for all humankind.",0
4812,"There aren’t many clinical advisers who can be recognised solely by 3 letters, but JVT’s unique and straightforward approach to communication has seen him rapidly become a national hero.",0
4388,The doses going to the Republic of Korea are not part of the commitment to send 100 million vaccines overseas.,0
12722,"Of course, the rate limiting factor to this vaccination programme remains supply.",0
17449,"But since the discovery and outbreak of the Delta variant, our remaining nationals especially our seafarers have again been left stranded.",0
16083,Spending one week at the United Nations when we could be solving issues in our countries will therefore become a waste of time.,0
4345,WHO and other international authorities have stated that there is currently limited evidence on transmission of SARS-CoV-2 via surfaces.,0
9740,It is a problem for all humankind.,0
12333,The pandemic has changed the world and affected the achievement of the Sustainable Development Goals (SDGs).,1
12117,"In Liverpool, in the space of two and a half weeks, over 240,000 tests have been conducted and together with the effect of national restrictions, this has helped to reduce the number of cases in Liverpool City Region by more than two thirds.",1
7632,"Developed by Ridgeback Biotherapeutics and Merck Sharp & Dohme (MSD), Lagevrio works by interfering with the virus’ replication.",0
7449,"Humans have largely debated about their ethical conduct towards one other rather than towards Mother Nature, which has led to the environmental and ecological disasters we are currently experiencing.",1
17107,"As a small island developing State, and with all the constraints that come with that status, the Democratic Republic of Sao Tome and Principe pursues policies adapted to our reality, with full respect for multicultural diversity and human rights.",0
6000,"I do not want to talk about trust when such fundamental mistrust exists, but for the benefit of present and future generations we must create some small hope for dialogue between the countries where we have contacts in order to avoid conflicts.",1
