,text,label
5367,"For children and young people who have completed a primary course of vaccination, a booster dose will provide added protection against the Omicron variant.",0
16037,"The crossing points to both regions are periodically closed, causing immense humanitarian suffering.",1
10512,"In the next five years, in addition to promoting water conservation, we are going to ensure a water supply to 150 million homes and build more than 125,000 kilometres of new roads.",0
10908,"NATO’s continued expansion towards the borders with Russia poses serious dangers that have been aggravated by the imposition of arbitrary sanctions, which we reject.",1
11232,We must implement and scale up affordable solutions that will help us leapfrog to sustainable and more resilient economies that can reduce greenhouse emissions and push global warming below 1.5°C.,1
15984,Kazakhstan will not become a success story of socioeconomic development unless profound political transformation is accomplished.,0
9418,"To that end, initiatives are of great importance.",0
5145,"33.5 million top-up jabs have been administered in the UK in total, as well as 51.7 million first and 47.4 million second doses.",0
9945,My delegation would like to remind this gathering that the effectiveness of the United Nations depends on its ability to preserve the ideals that led to its establishment in 1945 in the aftermath of a deadly war.,0
2323,"In that regard, we welcome the Secretary- General’s efforts, expressed in his recently published report, entitled Our Common Agenda.",0
5432,"The 4.25 million courses are in addition to the procurement of 480,000 courses of molnupiravir and 250,000 courses of PF-07321332ritonavir announced in October this year.",0
15033,"Just days before the conference, Khalifa Haftar destroyed the aspirations of the Libyan people — and the efforts of the international community — with his attempt at a coup, incidentally not his first, against the legitimate Government.",0
17617,"It is a reality that is evidenced every day by its increasingly catastrophic consequences, such as huge wildfires, chronic droughts, floods and unprecedented weather events, which are diminishing our resources, dramatically changing our way of life and leading to irreversible losses of biodiversity.",1
15683,"We will emerge from the triple pandemic that I mentioned at the beginning only through bold leadership, innovative ideas and schemes that make possible what seems to be a chimera.",1
15635,"Chad again urgently calls on all our partners in the North to honour their commitments to vulnerable countries so as to contribute sustainably to a better post- COVID-19 economic recovery and to accelerate the achievement of the SDGs, in accordance with the noble goal of the United Nations to be achieved by 2030 to leave no one behind.",1
15027,I have come to address the Assembly regarding my country’s cause.,0
10292,"The bases of all religions are compassion and justice, which differentiate us from the animal kingdom.",0
12437,"Whether it is the fight against the pandemic, financing development to advance our quality of life or the need for collective action to maintain peace, we must act together to live together.",0
1763,"For New Zealand’s part, we have adopted the Aotearoa New Zealand Biodiversity Strategy 2020 — Te Mana o te Taiao — which will guide our actions domestically for the protection, restoration and sustainable use of biodiversity.",0
6694,"We have to develop new solutions to respond to emerging challenges and technologies by strengthening confidence-building, verification and transparency.",0
5721,"I am hopeful that if we press the reset button and reaffirm our commitment to multilateral ideals, we can accelerate the implementation of the SDGs in this Decade of Action.",1
409,"So, let me set out where I’m coming from, who I am and what I want to achieve.",0
6031,"At the crux of it all, the people’s health and well-being are fundamental to build back better and stronger towards a resilient global community.",1
8893,Eight of the studies in the review looked at the effect of vaccinations administered before infection.,0
9773,"As a large ocean State, we strongly believe that our small island nation has much to contribute to those global efforts, and that important work must begin at home.",0
4188,"Thursday 19 November 2020 The main points from this week’s national influenza and COVID-19 surveillance report are: COVID-19 Surveillance indicators suggest that coronavirus (COVID-19) activity at a national level has remained high during week 46, between 9 and 15 November 2020.",0
6573,It helps people with special needs have better access to what societies can offer them.,0
5138,I am delighted to confirm we have hit our target of offering a COVID-19 booster to all adults by the New Year.,0
15011,"However, the natural environment of man, which requires protection, is not only the oceans, the air and the forests.",0
9869,"In the words of the Secretary-General, the world is on the verge of a new Cold War.",0
10624,"Not only because it is right, but because we need the innovative and pioneering thinking of future generations to ensure a world that continues to prosper.",0
6246,Hope keeps us motivated when problems and disagreements seem unsolvable.,0
14277,"Cyclone Idai this year caused devastation in Mozambique, Malawi and Zimbabwe.",1
15275,"It has also tried to destroy the innocence of our children, distorting even their most basic and elementary identity: biology itself.",0
11975,Transformational change is needed to ensure that everyone has access to the nutrition they need.,1
3925,"The lowest case rates continue to be in those aged 70 to 79, with a rate of 10.7 per 100,000 population.",0
1424,"B.1.1.529 has a large number of mutations in the gene coding for the spike protein, and also in other parts of the viral genome.",0
5230,"Sarah Hunter, England Women’s Rugby Captain and Loughborough Lightning Number 8 said: My motivation to get the first 2 vaccines and the booster is so I can continue to go to work to play the sport I love, and to do so in front of the amazing fans.",1
17342,"Volkan Bozkir, for a successful session under his leadership, despite the challenges to the work of the General Assembly due to the COVID-19 pandemic.",0
16909,"In 2015, Australia set up the International Partnership for Blue Carbon with the aim of protecting and conserving mangroves, tidal marshes and seagrasses for climate change mitigation and adaptation.",0
12549,"In the regional cooperation context, the Lao PDR continues to support commitment and efforts of ASEAN in the promotion of peace, stability and security of the region.",0
14645,There is a misguided notion that portrays climate change as a concern only of the small island developing States; nothing could be further from the truth.,0
10105,"We have collectively committed, first and foremost, to a very proactive agenda for Africa and for the Sahel, its security, stability and development and, more broadly, to draft an agenda for Africa based on genuine security, development and reciprocity.",0
8756,Revoking vaccination as a condition of deployment across all health and social care: consultation response.,0
14368,"Digital sovereignty should guarantee a State’s ability to control its information space, prevent and block cyberattacks, and reliably protect its critical digital infrastructure.",0
17223,"In summary, Benin has generally undertaken important actions to accelerate progress.",0
2185,"For years, the United Nations had already called for the reduction of such inequalities and had outlined the 2030 Agenda for Sustainable Development.",0
1560,"We see conflicts in various parts of the world, and more within nations than between nations.",0
6375,"Long before the terms marine sanctuaries and marine protected areas (MPAs) became everyday terms with our people, the concepts have already existed throughout many of our traditional Micronesian societies.",0
14167,But we struggled and persevered and this past summer we opened a new chapter in our enduring saga that will show once again what we are made of as a people and as a nation.,0
16309,"The Administration’s main agenda is eradicating corruption, instituting ethics and discipline in public service and increasing tax collection as a strategy for achieving quick socioeconomic growth.",0
12787,"We must all share that responsibility, as it is incumbent upon all of us to safeguard the greatest good — the life of both our own and future generations.",1
1148,"Overall numbers of ICU admissions have decreased over time, but where data was available admissions with Omicron have increased from 9% to more than 50% in the most recent week.",0
10463,"The Himalayan glaciers have been melting at double the rate since the turn of this century, threatening water supplies throughout Central, South and East Asia.",1
14128,"Capacity-building is of the utmost importance, which is why we are providing 4,870 scholarships to students from least developed countries in Asia, Africa and South America to gain the competitive knowledge and skills that contribute to strengthening their own countries when they return home.",1
1660,"However, at this crucial and challenging moment for all nations, its aggressiveness exceeds all limits.",0
8283,The government will also launch a consultation on extending free PPE beyond March 2022 for Health and Social Care on 1 October.,0
14496,"Turning to the Sahel, the security situation is deteriorating despite the actions of the States of the region and the efforts of the international community.",0
7245,"The two initiatives have made it possible for low-income countries, such as Zambia, to access life-saving vaccines, which will contribute to building resilience and recovery from the pandemic.",1
3722,"Seven-day case rates per 100,000 population were highest in the North East at 615.4.",0
7851,There is no evidence of any faults with LFD or PCR test kits themselves and the public should remain confident in using them and in other laboratory services currently provided.,0
693,"The hospital admission rate for week 22 was 4.69 per 100,000 population, a slight increase from 4.50 in the previous week.",0
3957,"The hospital admission rate for COVID-19 has fallen and was 4.63 per 100,000 in week 10, compared to 6.12 per 100,000 in the previous week.",0
14438,Undeniable progress has been made on several fronts.,0
17540,I urge all of us to work together to solve that puzzle and secure the future of our planet.,1
9672,I wish every success for the work of the seventy-fourth session of the General Assembly.,0
7640,Lagevrio is another therapeutic to add to our armoury against COVID-19.,0
328,NHS COVID Pass can now be used to demonstrate proof of a booster or third dose for outbound international travel Booster vaccination records to be visible through both NHS App and on NHS.UK Over 13 million booster vaccines and third doses delivered across the UK so far Travellers who have had a booster or a third dose will be able to demonstrate their vaccine status through the NHS COVID Pass from Friday 19 November.,0
15510,"With regard to the crisis in Yemen, where the war has led to a tragic humanitarian situation and risks of division that may, in turn, lead to the outbreak of other conflicts, the State of Qatar reaffirms its support for Yemen’s unity and territorial integrity.",1
8500,"The findings from Imperial College London and Ipsos MORI, covering 8 March to 31 March 2022 (round 19 of the study), show that prevalence in England during this period was 6.37%.",0
11487,"It is a call for understanding and solidarity from the industrialized countries, which are largely responsible for climate change, the consequences of which have a negative impact on the Central American region, even though it emits only 0.35 percent of world’s greenhouse gases.",1
4215,"The current measures are in place to help protect all of us, and anyone can suffer serious illness from this virus.",0
3886,"Seroprevalence data indicates that around 60.5% of the population have antibodies to SARS-CoV-2 from either infection or vaccination, compared to 15.8% from infection alone.",0
5784,"Education and capacity building remain priorities and key areas of investment to ensure that young Nauruans have a quality education accessible to all, that provides a platform for sustainable livelihoods.",1
10999,"We speak out, and we speak loudly, because of the existential vulnerabilities that we suffer in the face of this growing threat.",0
4784,"While more than 80% of eligible adults in England have had a booster jab, just 57% of eligible 18 to 34 year olds have been boosted.",0
14803,It is essential for Africa and the rest of the international community to work closely together on peacekeeping and peacebuilding efforts with mutual respect.,0
17391,"The systematic oppression of Palestinians over many years through discriminatory policies; denial of basic civil rights; imposition of harsh conditions; large scale land confiscation; and, inhumane acts committed against them tantamount to the crime of apartheid.",0
13641,We also highly appreciate the regional mediation efforts that have led the Sudanese parties to this great national achievement.,1
3900,"In the 70 to 84 years age group, around 97.7% had antibodies from either infection or vaccination compared to 4.8% from infection alone.",0
6399,"Two years after we took up this important responsibility, CELAC has demonstrated its relevance in defining joint courses of action.",0
2539,"In 1945, Crimea hosted the Yalta Conference, where the foundations for world peace were laid and the decision was made to convene the United Nations Conference on International Organization to establish our Organization.",0
8801,"The PPE portal will serve a range of health, care and public sector providers including GPs, adult social care, dentists, orthodontists, community pharmacies, optometrists, children’s social care providers, drug and alcohol services, other government departments, local authorities, independent sector providers who carry out NHS work, and more.",0
2732,"Permit me, to also express our gratitude to His Excellency Volkan Bozkir for steering our work during the 75th session.",0
7646,The government and the NHS will confirm how this COVID-19 treatment will be deployed to patients in due course.,0
16896,"New technologies are coming on line, with the potential to recycle used plastics into valuable new plastics, creating a circular plastics economy.",0
14498,"Flows of displaced persons are intensifying, cultures are in danger and the humanitarian situation is overwhelming the region’s populations.",0
928,"The lowest case rates were in those aged 80 and above, with a weekly rate of 112.7 per 100,000 population.",0
14183,"We are deploying enormous efforts and resources, to the best of our abilities, in order to host refugees and migrants in a humane and decent way, respecting the human rights and human dignity of both refugees and migrants arriving in our country.",1
7056,We will remain as committed to international cooperation in the future as we have been over these last 75 years.,0
156,"Madam Deputy Speaker, over the past 48 hours, a small number of cases of a new variant have been detected on our international genomic database.",0
471,"Recent UK and international data have provided early signs of a slight fall in the levels of protection against severe disease from the primary doses, in those who had their initial vaccines a long time ago.",0
6258,We have hesitated for so long that we have run out of generations of political leaders who can talk the talk but do nothing.,0
4863,"Like any insurance policy, we hope that we don’t need to use it.",0
11273,"Industrialization has created a level of material wealth we have never seen before, but it has also strained the environment and will cause irreparable damage if allowed to continue uncontrolled.",1
14935,"To that end, President Granger has declared a decade of development for all Guyanese that will focus on ensuring that all of us can enjoy the good life, especially through enhanced educational outcomes at all levels and the promotion of gender equality and the empowerment of women, which includes addressing the challenge of domestic violence.",0
16791,"If the international community passes fundamentally different judgments on occurrences of one and the same practice, albeit at different times, perceptions that double standards are being applied will grow.",0
7376,"Along with Guatemala, my country is pursuing a final and peaceful resolution of Guatemala’s claim to Belizean territory at the International Court of Justice.",0
9318,Vaccines minister Maggie Throup said: A booster vaccine is absolutely crucial to topping up your immunity against the Omicron variant.,0
7067,"The aim of the package was to support the economic sectors affected by the pandemic, the private sector and citizens, as well as to support wages and protect jobs.",0
9833,It seems like the last 25 years have passed in the blink of an eye.,0
13654,Cooperation between the international community and the relevant actors in creating the necessary conditions to end the more than 70 years of conflict is crucial to building a stable and prosperous new Middle East.,0
8638,"Pregnant women who develop severe disease have increased rates of admission to intensive care, the need for invasive ventilation and pre-term delivery.",0
8514,This will help to slow the spread of the virus and lessen its impact on the NHS and our lives more broadly as we enter this next phase of the epidemic.,0
8984,"THE ROYAL MINT LTD Thermoplastics Ltd Toffeln Top Gear Consumables Tower Supplies Trade Markets Direct TRANSCONTINENTAL MARKETING LTD UK GLOBAL HEALTHCARE LTD TA INDO UK INSTITUTE FOR HEALTH UK-China Trading Uniserve Unispace Global Ltd Universal Solutions Trading Limited URATHON EUROPE LTD Vanguard Air Services Ltd Veritas medical solutions Visage Group Vital Innovations Vitalcare UK Weifang Yuanhua Plastic Products Co., Ltd Weihai Textile Group Import Export Co Ltd (Dishang) Winner Medical Co., Ltd. Worldlink Resources Limited Wuhan Xiaoyaoyao Pharmaceutical Technology Co., Ltd Xinxing Pipes International Development Co., Ltd Yancheng New Cloud Medical Equipment Co., Ltd. YEARNTREE LTD TA DEFLECTO Zenith Guild Enterprise Ltd Zheng Ben Yuan Pharmaceutical (Hainan) Ltd. Zhongcheng Huadao Group Co Ltd Zhonghong Pulin Medical Products Co., Ltd.",0
3953,"Case rates continue to be highest in those aged 30 to 39; they have fallen in week 10 to 82.7 per 100,000 population.",0
15605,"Fourthly, there is an urgent need to strengthen and speed up countries’ efforts against the climate crisis, particularly approaches that are not based on carbon markets — efforts that must be effective in reducing domestic greenhouse-gas emissions.",0
5702,"This is a significant, long-term increase in public spending, which will directly improve people’s lives.",1
13885,"The realities of climate change must be taken seriously, as regions could simply disappear due to the harmful effects of environmental degradation.",1
9679,The challenges we are collectively facing as a global community are unprecedented.,0
712,"If you are in a crowded, enclosed space it is still sensible to wear a face covering, and remember to keep washing your hands regularly.",0
6951,The humanitarian crisis in Yemen is very worrying and the world needs to break its silence towards crimes against humanity.,0
9559,"Together with those fleeing other parts of the world, Turkey currently hosts 5 million oppressed and victimized people on its soil.",0
11877,"Our appeal focuses on holding a meeting of the parties concerned, represented by the leaders of the relevant political and military institutions, to assist in reaching agreement on effective guarantees to maintain the political process and the holding of safe, transparent and fair elections whose results are accepted by all.",1
517,"This follows the launch of the government campaign to ‘Stop COVID-19 hanging around’, aimed at increasing understanding on how to reduce COVID-19 levels indoors by opening a window for just 10 minutes every hour when socialising with others.",1
6747,Such a foreign presence hinders counter-terrorism efforts and threatens regional stability and security.,1
17561,"As we meet in this global parliament of humanity, we are called on by the citizens of our world to craft a collective way forward that will ensure that we recover from the devastation of COVID-19 and chart a way forward towards a brighter future.",1
1792,"If we become lax or distracted by regional conflicts, we will simply see these obscurantist forces return to threaten our peoples and our security.",1
8029,"For all participants and all vaccines combined, vaccine effectiveness against infection was estimated to be 62.8% when adjusted for round, age, sex, index of multiple deprivation, region and ethnicity.",0
6794,"We are moving forward with resolve, but we must make a difference by acting together.",0
3016,"In spite of the large progress made with regards to laying the frameworks and norms governing the relations between states and confronting international crises, a number of obstacles stand in the way of their implementation.",0
2899,That is imperative to ensure an equitable recovery that closes the vast gaps of inequality.,0
8708,"This is a significant decline in weighted prevalence from round 17, where the figure stood at 4.41%.",0
12773,"Those meetings, which will be followed by several others in order to restore trust among all political stakeholders, are the continuation of a series of bold measures that President Ouattara has taken to pursue and strengthen the process of establishing a peaceful sociopolitical environment that was initiated in 2011.",1
4836,"If we’re to maintain this collective protection we’ve built up, we need everyone to choose responsibly and take the simple step that will help secure greater freedom for us all.",0
10674,"We can therefore say that with that renewable energy initiative, Africa is acting in the fight against climate change for both our continent and the world, better positioning Africa for participating in the world’s open trade networks.",1
12223,"We must work together to remedy the situation of those who are on the pharmaceutical margins,6 and to alleviate the needless suffering and death that they and so many others have and continue to endure.",1
16795,"To address the delicate issue of Rakhine, we need truth, fairness and constructive support.",0
8272,"Continued funding to prevent infection spreading and provide testing will be delivered through the Infection Control and Testing Fund (ICTF), which was first introduced in May 2020 with an investment of £600 million.",1
13223,"We are focused on preserving and facilitating the recovery of the marine and coastal environment, protecting biodiversity and ensuring the sustainable use of the sea and coastal areas.",0
7540,It is incumbent on all of us to grasp this moment to invest in a better world for all.,0
14177,It is about leveraging our unique natural environment and cultural heritage as a comparative advantage that will lead to new sustainable growth.,1
1859,"and psychological aspects, the widening education gap and digital divide, as well as unequal access to vaccines.",0
10723,"In its capacity as a member of the Intergovernmental Authority on Development, Djibouti will continue to urge the parties to pursue efforts to break the political deadlock and implement the commitments that have been made.",0
4427,"From 4 October, England will welcome fully vaccinated travellers from a host of new countries – who will be treated like returning fully vaccinated UK travellers – including 17 countries and territories such as Japan and Singapore, following the success of an existing pilot with the US and Europe.",1
10028,That is what the Gulf region needs.,0
4972,"No countries have been added to the UK travel red list, which remains on standby.",0
7631,"This follows a rigorous review of its safety, quality and effectiveness by the UK regulator and the government’s independent expert scientific advisory body, the Commission on Human Medicines, making it the first oral antiviral for the treatment of COVID-19 to be approved.",0
8257,"Rohan, 46, from London, is a mental health advocate who has run an impressive 50 marathons and credits running as a huge help for his mental wellbeing.",0
14667,Leadership is calling.,0
11231,We leaders must turn to sustainable resource-management models to help restore the balance in our ecosystem.,1
3636,"The country continues to enjoy political stability, social order and continued economic growth, which has significantly contributed to the poverty reduction and improving living standard of all multi-ethnic people.",1
11444,"The transition of the energy sector away from fossil fuel, therefore, is central to reducing greenhouse gas emissions, building resilience to economic and climate related events and ultimately, pursuing a sustainable development pathway.",0
8678,"Karen Dee, Chief Executive of Airport Operators Association, said: A return to restriction-free travel is good news for passengers and should allow for aviation to take significant steps towards recovery.",1
4460,"As of 4 August 2021, there were 37 confirmed VUI-21JUL-01 cases in England.",0
550,"If you have developed a new continuous cough, a high temperature or a loss or change in sense of smell or taste, or you are asked or advised to get a test, please book one and follow any advice you’re given.",0
9962,"Such double standards and disproportionate and unjust pressure will bring us to our knees again 57 years after the end of colonization in our country, a terrifying period from which the Burundian people are still trying to recover today.",1
17513,"The theme of the general debate, Building resilience through hope — to recover from COVID-19, rebuild sustainably, respond to the needs of the planet, respect the rights of people, and revitalize the United Nations, is both timely and pertinent.",0
1549,"We will stand by the International Criminal Court, the cornerstone of the international system of criminal justice.",0
5468,"Vaccines Minister, Maggie Throup said: It is extremely important everybody gets their COVID-19 vaccine now – whether this be your first, second or booster dose.",0
15092,The Government of National Accord is the only authority entitled to oversee the State’s financial and economic institutions.,0
17429,"We hope that peace, stability and security will be established in the country as soon as possible and that the Afghan people will find relief.",0
6637,I am also pleased to extend my sincere congratulations to Your Excellency Abdulla Shahid on your election as President of the General Assembly.,0
569,"This includes the NHS Forest initiative, which has seen over 77,000 trees planted across 200 different NHS organisation estates.",0
8665,"Transport Secretary Grant Shapps said: The UK is leading the world in removing all remaining COVID-19 travel restrictions, and today’s announcement is a testament to the hard work everyone in this country has put in place to roll out the vaccine and protect each other.",0
4923,"Data from the UK Obstetric Surveillance System shows 96.3% of pregnant women admitted to hospital with COVID-19 symptoms between May and October 2021 were unvaccinated, a third of which (33%) requiring respiratory support.",0
5671,"This includes giving sick pay to those isolating from day one rather than day four, directing schools to remain open if they close against government guidance, and helping the NHS to get the emergency resource it needs.",0
15060,"It is the forces of the Government of National Accord, as part of the international coalition to combat terrorism, that have fought and defeated the terrorist organization Da’esh and liberated Sirte from its elements.",0
16458,"The Kiribati Government has made a substantial investment in subsidizing copra, targeting households and coconut farmers.",0
16728,"I also commend the Secretary-General, Mr. Antonio Guterres, for his overall dedication and commitment to the work of the Organization, including his efforts to advance the urgent need to address climate change.",0
8856,"For anyone who is yet to get a booster, come forward to Get Boosted Now.",0
17522,"However, funding those measures is essential so that we join the call for climate financing to be made accessible to developing countries in order to enable us to help the world, while also preventing climate change impacts from reversing our development gains and increasing the vulnerability of our people and country to shocks and stresses.",1
582,They have this responsibility because they are in close contact with some of the most vulnerable people in our society – people who we know are more likely to suffer serious health consequences if they get COVID-19.,1
8920,"We look forward to continuing the work to ensure testing is made accessible to all, including through the provision of the new instructions in braille, audio and large print formats.",0
4172,"The highest case rates were seen in those aged 40 to 49, with a rate of 242.62 per 100,000 population.",0
134,"We will do all we can to protect the UK public against this emerging threat and that is why we are surging testing capacity to the impacted communities and introducing travel restrictions on a further 4 countries: Malawi, Mozambique, Zambia and Angola.",1
2931,As the world’s largest democracy we will bring our years of rich developmental experience for the benefit of the whole world.,0
1410,For some more vulnerable a third dose is available.,0
6213,"Tajikistan has called on international organizations, in particular the United Nations and the International Committee of the Red Cross on several occasions, to provide immediate assistance to the Afghan people.",0
4084,Please act as though you have the virus.,0
637,I want thank everyone who works in health and social care for the amazing work they do.,0
5112,Dame Dr Jenny Harries said: I am hugely honoured to receive this award.,0
9912,"Fourthly, multilateral institutions must be reformed in order to meet new requirements and better serve the interests of Member States, especially developing States in Asia, Africa and Latin America.",1
14984,"In this regard, the very recent opening of a United Nations House, as the face of the United Nations in Guyana, and within the context of the reform and repositioning of the United Nations development system, embodies both rich symbolism and concrete evidence of the strong and evolving partnership between Guyana and the Organization for the development of our country.",0
1249,It is therefore vital that people continue to exercise caution in order to limit the transmission of the virus.,0
5482,"The COVID-19 vaccination programme has been a historic national effort for both the NHS and the public, with tens of thousands of volunteers stepping up to support NHS staff and thousands of people queuing up to secure the protection for themselves and others.",0
9210,"Since the consultation on health and wider social care staff was announced in September more than 127,000 NHS staff came forward for a vaccine and 95% have now had at least one dose.",0
8845,"The JCVI will continue its rolling review of the vaccination programme and the epidemiological situation, particularly in relation to the timing and value of doses for less vulnerable older adults and those in clinical risk groups ahead of autumn 2022.",0
16156,"It is for that reason that my delegation takes this opportunity to call on the United Nations, like-minded nations and concerned stakeholders to synchronize our efforts in the search for a just, speedy and lasting solution to the Rohingya crisis.",0
9162,"Professor Dame Margaret Whitehead, said: There are growing concerns about the potential for racial bias in the design and use of some medical devices commonly used in the NHS, and that the treatment of patients from some ethnic groups may be less effective as a result.",1
8146,"Despite low awareness of the threat of both flu and COVID-19 this winter, the survey findings revealed vaccine confidence levels were still high with over 8 in 10 (83%) of those double-vaccinated saying they would get the COVID-19 booster vaccine if offered and 2 in 3 (66%) of all adults in England saying they would get the flu jab.",0
6841,Let us show that we are determined to make every effort to strengthen our cooperation.,0
7401,"Climate change touches all of our lives, but countries in the Pacific are some of the most affected, despite having contributed least to the problem.",0
13157,"Anyone who expels his fellow countrymen through hunger, poverty or oppression spreads suffering and discontent, becomes the executioner of the poor, the sick and the hungry, denies rights and eliminates any chance for a better future.",1
14142,Azerbaijan has maintained its sustainable economic growth and made consistent efforts to improve the living standards of its citizens.,0
90,But this is not a time to waver.,0
9448,"In the Sudan, the formation of a Government of National Unity based on last month’s political agreement is a very encouraging development.",0
8041,I urge anyone who needs one to get a jab as soon as possible – it’s vital to keep you and your family safe this winter.,0
16136,A peaceful Africa is possible and we must do more to encourage dialogue in Libya with a view to finding a lasting political solution to the conflict there.,0
10589,"Many in the developing world were persuaded or required to abandon policies that were designed to transform the majority of our populations, and that were then fashioned to conform to a consensus that was settled in Washington and named for it.",0
11845,"We know that poverty and inequality drive conflict and instability, and we are also seeing this, in heightened civil unrest and conflict.",1
961,"The lowest case rates were in those aged 80 and above, with a weekly rate of 51.8 per 100,000 population.",0
122,These PCR tests can be purchased from private providers.,0
13826,"Measured by gross domestic product per capita, the Bahamas is a high-income nation, too rich to be eligible for many forms of concessional financing, assistance in building resilience or post-disaster support.",0
2253,"Mr. President, I appeal to the International community to remain focused on working in partnership with SIDS like Saint Lucia.",0
10315,"We should have explained to them what our Prophet means to us, which I will now try to explain in the space of one minute.",0
52,"Second, we’ve announced measures to slow the spread of the virus here in the UK.",0
13962,The indiscriminate access of private individuals to such weapons in countries with permissive legislation is responsible for a growing trend of vigilante justice.,1
10368,"Unfortunately, developing countries continue to face significant gaps in funding, making it difficult to adequately detect and respond to problems while still providing basic health services and building the capacity of the health sector.",1
14583,What they aim at is revenge for their unsuccessful attempted aggressions against the people of Nagorno Karabakh in the 1990s and in 2016.,0
11108,And we have established a presidential commission on sustainable development to ensure the institutional implementation of the Goals.,1
4623,"We will be further reconnecting with key global markets, and from 4am on 11 February, we will recognise vaccine certificates from 16 further countries and territories at the border, including China and Mexico.",0
11643,Vaccination greatly reduces transmission and two doses provide a very high degree of protection against serious illness and death.,1
8104,NHSX and NHS Digital are working at pace to reflect these doses in the COVID Pass for international travel as soon as possible and further details will be set out in due course.,0
13137,"Ukraine has always demonstrated to the world its readiness to ensure peace in a civilized manner and has taken specific steps to ensure international security, such as when it abandoned its nuclear arsenal, which at the time exceeded the nuclear capacities of the United Kingdom, France and China combined.",1
2170,"It is vital that we all stand in support and solidarity with the most vulnerable countries and people around the globe, under the guidance of the United Nations and the World Health Organization.",0
12998,Violating the rule of law and granting impunity to some citizens is paving the way for anarchy. I reiterate from this rostrum the appeal of the President of the Republic of Cameroon to countries that harbour extremists and promoters of hatred and violence to arrest and act against those criminals in accordance with the law.,0
8249,Over 3.4 million individual Mind Plans have already been created since the campaign was first launched in October 2019.,0
13148,"Paraguay has chosen to progress along this path towards sustainable development by implementing the valuable set of tools represented by the 2030 Agenda under the leadership of the United Nations and through State action in every area, while integrating every sector of society and working to generate a real and lasting impact in every corner of the country.",1
12774,"It has claimed human lives without distinction, sending out successive shockwaves that have upended our modern lifestyles in their humanitarian, political, economic and environmental aspects.",0
4858,We’re putting in place new Nightingale surge hubs within hospital grounds to provide extra resilience should we need it.,1
2879,I invite you to join forces to ensure this turns into concrete steps.,1
15059,That is a false claim.,0
14466,We want a better world that is more predictable.,0
16805,"In this regard, I wish to reiterate Togo’s full support for all initiatives and mechanisms aimed at implementing various strategic plans in pursuit of achieving the Sustainable Development Goals (SDGs).",0
524,"Health and Social Care Secretary Sajid Javid said: It is fantastic to have rugby fans coming together to enjoy the Autumn Series – whether that’s at Twickenham, the pub or watching at home.",0
13173,"Paraguay joins States that advocate Security Council reform so as to thereby transform the Council into a more inclusive and transparent body, capable of addressing threats to international peace and security.",1
10606,"The only way that the mission of this entity can be guaranteed is if, country by country — and multilaterally, I might add — we stand on principle, the principles that have protected us from another great war for the past 74 years — and thank God for those principles and our avoidance of that great war — and that have inspired us to continually work to achieve and maintain human dignity and prosperity, as we set about meeting the Sustainable Development Goals.",1
11400,"We would also like to express our hope that the Vienna talks on the Iranian nuclear program will lead to the desired consensus among all parties, because we firmly believe that this will be in the interest of the Region and the world.",0
7354,"We are now witnessing a constant increase in the number of attacks targeting Serbs, their property and religious heritage in Kosovo and Metohija.",0
16310,"Its efforts are also aimed at improving the quality of education in the country, eradicating poverty and tackling unemployment.",0
6473,"This session is convened in difficult times brought about by the coronavirus disease pandemic and its ongoing effects, which have caused tremendous human losses and enormous economic hardships in different countries.",1
7797,"From Monday eligible travellers with appropriate proof of vaccination from over 30 further countries and territories, including Argentina, Tanzania and Cambodia, will also qualify under the fully vaccinated rules for travel to the UK.",0
1943,The regime ignores our offers to provide them with humanitarian aid.,0
15420,"Peacekeeping forces of the Russian Federation were deployed in Nagorno-Karabakh, which today ensure stability and security thereon.",1
3712,"Dr Yvonne Doyle, Medical Director at Public Health England, said: As more restrictions lift on Monday, we must remember that COVID-19 has not gone away, you could become severely unwell or pass on the virus to someone without knowing.",0
1322,"As part of UKHSA’s routine genomic surveillance, approximately 15 to 20% of all positive PCR tests are also sent for sequencing.",0
7897,We have already taken over one million flu jab bookings to date but there are still plenty of appointments available at our pharmacies across the UK.,0
503,"In a record-breaking week, the UK has topped 12 million booster and third jabs given in total across the UK – with hundreds of thousands of people coming forward every day to get the vital protection offered by top-up jabs ahead of the colder months.",0
14284,"The eradication of poverty in all its forms and manifestations, in particular extreme poverty, is perhaps the most difficult and important challenge we face in achieving the objective of sustainable development.",0
5205,"Developed by brilliant scientists at Oxford and delivered on a not-for-profit basis thanks to AstraZeneca, this vaccine has provided 50 million doses to the British public and over 2.5 billion to more than 170 other countries.",0
10340,"The United Nations should give hope to the people of the world and be alive to the multifaceted issues through the promotion of safety, peace and security.",1
12251,Nigeria will continue to work closely with United Nations counter-terrorism bodies and entities with a view to bringing that scourge to an end.,0
1066,"Leena Inamdar, Global Health Lead Consultant at UKHSA and NVAP Programme Lead said: It is fantastic to see what the New Variant Assessment Platform has achieved over the past year in providing practical support, training and surveillance expertise to so many places.",0
13829,"As hundreds lie dead in the Bahamas and thousands more climate refugees are denied safe, temporary haven in the industrialized capitals of the nearest major polluter, those acts of hostility are brought into sharper relief.",0
3646,The military-political leadership of Armenia will bear all responsibility for instigating provocations and escalation of tensions.,0
